name,iter,n_real,--- PreTrainV4_Lite ---,PreTrainV4.1,--- 英文知识 ---,mmlu_5shot,mmlu_pro_5shot,mmlu_redux_5shot,ARC-challenge_25shot,openbookqa_5shot,--- 中文知识 ---,ceval-test_5shot,cmmlu_5shot,C3_5shot,--- 推理能力 ---,winogrande_5shot,hellaswag_10shot,PIQA_0shot,--- 数学 ---,math,gsm8k,agieval-zh-mathqa_3~5shot,--- 代码 ---,humaneval,mbpp
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_cold,3000,71,18.3510,20.3471,19.5215,30.0000,2.4286,27.8408,31.2715,,26.2047,,25.6410,,,49.4081,32.1656,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_cold,6000,71,19.0981,21.1591,19.2703,30.0000,3.2857,27.6272,30.9278,,26.9578,,26.5595,,,51.9337,38.0573,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_cold,9000,71,19.2787,21.2531,19.9817,30.1754,2.7143,27.6712,32.6460,,26.8787,,24.6938,,,51.6180,37.7389,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_warm,28075,71,20.7890,22.7885,21.6755,33.0175,6.0000,32.4646,30.5842,,28.7114,,28.3486,,,55.5643,45.0637,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank32_warm,28075,35,,,,,6.1429,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank4_warm,12000,71,19.3403,21.3046,20.7947,31.4386,5.5714,29.1089,33.3333,,27.9567,,27.3536,,,54.3015,39.8885,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank4_warm,15000,71,19.5232,21.4230,19.7577,30.2105,2.7143,29.0931,30.5842,,27.0844,,27.0857,,,52.4073,40.5255,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank4_warm,18000,71,19.8823,21.8983,21.0349,30.9123,4.7143,29.5043,31.9588,,28.1109,,27.5832,,,53.1176,40.8439,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank4_warm,21000,71,20.6113,22.5189,20.7717,30.2456,5.7143,30.1425,33.3333,,28.3753,,29.1715,,,54.4594,41.4013,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank4_warm,24000,71,20.4570,22.3771,21.1777,32.3158,2.5714,30.6798,35.0515,,27.9611,,28.0233,,,55.3275,42.5955,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank4_warm,27000,36,,,,,3.8571,,,,,,,,,55.7222,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank4_warm,28075,71,20.9888,22.8521,21.8195,32.1404,3.5714,31.3059,34.3643,,28.9579,,28.7696,,,56.4325,45.4618,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank4_warm,3000,71,18.7246,20.6423,18.1466,28.7368,2.4286,28.3619,25.7732,,27.1590,,26.8944,,,51.7758,33.1210,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank4_warm,6000,71,18.8224,20.8030,18.8664,29.2982,5.4286,28.2645,27.1478,,27.0114,,26.1098,,,49.7238,36.7834,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank4_warm,9000,71,19.2105,21.1963,19.7268,30.3509,4.1429,28.4841,27.8351,,27.7192,,28.0616,,,51.9337,39.1720,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_swa_kv1536_combo_d4_kv1024,8000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_swa_kv1536_combo_d8_r1_kv1024,16000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_swa_kv1536_combo_d8_r1_kv1024,18000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_swa_kv1536_combo_d8_r1_kv1024,24000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_swa_kv1536_combo_d8_r1_kv1024,26000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_swa_kv1536_combo_d8_r1_kv1024,28000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_base,18000,72,27.6531,29.2024,24.9905,33.7193,11.1429,32.6381,32.9897,,30.7027,,29.0758,,,56.4325,52.4682,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_base,28075,71,31.1582,32.5932,29.3489,37.8246,12.8571,36.2710,43.9863,,34.3120,,31.7164,,,58.2478,56.7675,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_base_3epoch,84225,70,37.5195,39.7036,36.8569,47.0526,20.1429,,57.3883,,43.1955,,40.0210,,,62.6677,63.8535,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_combo_swa_s2f1_kv2048_mhc_n3,28075,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_diffattn_v2,28075,71,17.0167,18.9074,18.2434,27.0526,5.0000,26.6216,25.4296,,26.0075,,26.0333,,,49.4081,24.4427,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_diffattn_v2_laminit_neg1,28075,72,16.4440,18.2711,16.8187,26.5614,4.7143,24.9640,27.4914,,24.6081,,25.9950,,,48.9345,22.7707,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_diffattn_v2_laminit_pos1,28075,72,24.7567,26.0244,24.4420,33.2632,6.7143,32.0919,32.6460,,29.8976,,29.3628,,,52.4073,47.7707,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_3epoch,18000,56,,,26.5693,35.5789,12.2857,,34.0206,,,,32.9698,,,57.2218,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_3epoch,69000,56,,,31.7382,42.7018,17.1429,,44.3299,,,,37.3613,,,55.9590,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,18000,35,,,,,8.8571,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,38000,51,,,,,12.8571,,38.8316,,,,33.6778,,,54.2226,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,52000,57,,,27.3115,37.4386,14.5714,,38.4880,,,,33.6299,,,52.8019,48.4076,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,54000,56,,,27.3681,37.7895,12.4286,,39.1753,,,,31.7260,,,53.3544,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,58000,72,30.5978,31.7609,28.0061,37.1579,16.8571,36.8978,38.8316,,34.9338,,33.1324,,,53.3544,48.0096,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,60000,56,,,27.5631,37.2982,14.7143,,38.1443,,,,33.7160,,,53.1965,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,62000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,66000,57,,,27.5546,37.7895,15.2857,,37.4570,,,,33.3238,,,55.0118,48.2484,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,68000,57,,,28.4253,37.5439,16.7143,,40.2062,,,,33.2281,,,54.8540,48.4076,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,70000,57,,,28.3358,37.8596,14.1429,,41.5808,,,,32.8550,,,54.9329,48.0892,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,72000,57,,,27.7663,38.0000,15.5714,,38.8316,,,,30.6066,,,54.5383,49.0446,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,74000,57,,,28.6085,37.7544,15.8571,,40.8935,,,,33.5821,,,53.9069,38.8535,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,78000,57,,,28.7006,39.0175,15.1429,,39.5189,,,,32.9698,,,53.6701,48.6465,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha01_notw,82000,57,,,27.8121,38.4211,12.7143,,39.1753,,,,33.8213,,,54.6172,35.3503,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha05_notw,46000,57,,,31.9501,41.2632,17.2857,,46.7354,,,,36.1940,,,57.6953,54.1401,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha05_notw,8000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha100_notw,52000,72,33.0278,34.8627,31.5462,42.9825,16.0000,39.8971,45.3608,,39.0363,,36.7489,,,60.8524,59.7930,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha100_notw,54000,56,,,31.6968,43.5088,16.8571,,45.7045,,,,36.1749,,,59.9053,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha100_notw,60000,57,,,32.3049,43.9649,16.0000,,48.4536,,,,36.6150,,,59.7474,52.5478,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha100_notw,64000,56,,,32.3005,43.6491,17.2857,,50.5155,,,,36.7681,,,59.6685,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha100_notw,68000,57,,,33.6754,44.2807,17.4286,,49.1409,,,,36.6533,,,59.9842,60.5096,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha100_notw,76000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha100_notw,80000,72,33.7066,35.4662,33.1377,43.9298,19.1429,38.8116,48.7973,,39.8856,,37.3900,,,60.4578,60.9873,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha100_notw,82000,56,,,33.7844,43.3684,19.5714,,49.1409,,,,38.1936,,,59.9842,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha30_notw,8000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha40_notw,10000,57,,,22.2510,30.8070,8.4286,,27.4914,,,,29.4680,,,53.1176,46.4968,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha40_notw,18000,59,,,25.9643,34.7719,12.0000,,32.3024,,,,29.8507,,,55.5643,50.3185,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha40_notw,48000,56,,,31.9380,42.3509,17.4286,,46.7354,,,,36.5480,,,57.9321,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha50_notw,16000,57,,,25.5234,35.1579,10.7143,,36.0825,,,,31.4485,,,56.3536,50.0796,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_alpha50_notw,44000,57,,,32.2100,41.2632,19.1429,,48.7973,,,,36.5385,,,60.1421,58.5987,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_e2fork_base,84225,70,38.3061,40.1882,37.5594,48.1754,21.5714,,60.4811,,44.9530,,42.8626,,,60.2210,60.5096,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_e2fork_nologc,56000,56,,,32.6253,43.4386,19.2857,,49.4845,,,,35.8974,,,60.1421,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_e2only_reweight,84225,71,38.8608,40.6184,36.4473,47.9649,19.4286,44.2890,60.1375,,44.1433,,43.1975,,,60.2210,60.9076,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_e2only_reweight_f03,56000,56,,,33.4150,44.2807,19.7143,,50.8591,,,,36.8159,,,58.8792,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_e2only_reweight_f03,58000,56,,,33.9531,45.5088,20.7143,,49.4845,,,,39.9828,,,59.8264,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_e2only_reweight_seed43_dsv3,84225,70,38.8348,40.6062,36.5770,48.0000,20.2857,,58.7629,,43.8810,,43.4271,,,59.7474,61.0669,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_e2only_reweight_seed999_dsv3,84225,70,38.5650,40.2889,36.6116,47.9649,20.1429,,59.1065,,43.7874,,42.7478,,,60.0631,45.8599,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,52000,56,,,31.6053,41.1228,17.0000,,45.7045,,,,35.0842,,,57.3796,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,54000,56,,,31.4350,40.5263,17.0000,,47.0790,,,,35.0364,,,58.4846,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,56000,56,,,31.1484,40.9123,15.4286,,46.0481,,,,36.0505,,,58.3268,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,58000,57,,,31.6756,41.4035,18.0000,,47.7663,,,,35.6965,,,58.0900,57.0064,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,60000,54,,,,41.8947,18.0000,,46.7354,,,,35.3330,,,58.7214,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,62000,56,,,32.1948,41.0877,17.2857,,48.1100,,,,34.2901,,,57.1429,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,66000,57,,,32.2836,41.2982,18.0000,,46.3918,,,,35.7252,,,58.1689,42.9936,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,68000,57,,,31.9581,41.8596,16.5714,,49.4845,,,,37.2178,,,57.4586,43.9490,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,70000,57,,,32.0557,41.4035,18.5714,,47.4227,,,,35.7731,,,57.7743,43.9490,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,72000,56,,,32.5050,40.6667,17.2857,,48.4536,,,,35.8018,,,58.1689,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,74000,56,,,32.9359,40.9123,19.1429,,49.8282,,,,36.4524,,,58.4057,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr070_notw,78000,56,,,32.1579,41.4737,16.5714,,48.1100,,,,35.2851,,,57.3007,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr085_notw,22000,57,,,26.7110,36.9474,11.4286,,35.7388,,,,31.9939,,,55.0118,50.3981,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr130_notw,52000,56,,,33.4839,44.0351,18.5714,,49.4845,,,,37.1221,,,58.6425,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr130_notw,54000,57,,,32.4824,44.4561,17.7143,,48.7973,,,,37.3900,,,57.9321,58.2006,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr130_notw,60000,56,,,33.4444,44.5263,19.4286,,48.1100,,,,38.1841,,,59.2739,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr130_notw,64000,57,,,33.3317,44.3860,18.1429,,48.1100,,,,37.7535,,,58.8792,57.6433,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr130_notw,80000,56,,,33.4246,44.1754,18.7143,,48.1100,,,,39.6479,,,59.0371,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr130_notw,82000,56,,,33.4926,44.5263,19.8571,,49.8282,,,,39.5809,,,58.5635,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr130_notw,84000,54,,,,44.1404,20.2411,,51.2027,,,,40.0402,,,58.8792,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_lr130_notw,84225,57,,,33.4067,44.3158,18.8571,,48.7973,,,,39.6192,,,58.4846,52.3885,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_notw_3epoch_fixed,80000,55,,,,47.7193,22.1429,,56.3574,,,,41.0543,,,60.6156,47.7707,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_notw_3epoch_fixed,84225,56,,,37.0247,48.3860,23.1429,,58.7629,,,,42.5564,,,60.3788,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_notw_3epoch_fixed_seed43_dsv3,84225,70,38.3771,40.0009,36.7245,48.4211,22.4286,,58.0756,,45.7628,,43.3601,,,60.9313,60.1115,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_logc_notw_3epoch_fixed_seed999_dsv3,84225,71,38.5318,39.9427,37.0194,48.4912,23.8571,43.2708,58.4192,,45.3764,,42.0876,,,60.7735,60.2707,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_mhc_kv1536_combo_m2_noswa,28075,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_r7b_adaptive_beta05,84225,70,33.5053,34.7174,32.2927,41.3333,18.2857,,47.4227,,38.1817,,37.0073,,,58.6425,58.4395,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_swa_kv1024_noswa,14000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_swa_kv1024_noswa,14000.caller_step_busted_20260427_091322,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_swa_kv1536_noswa,14000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_swa_kv2048_noswa,14000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_swa_kv768_noswa,28075,16,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_swa_kv768_noswa,28075.caller_step_busted_20260427_063240,21,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_swa_kv768_noswa,28075.caller_step_busted_20260427_075821,3,,,,,,,22.3368,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_swa_kv768_noswa,28075.caller_step_busted_20260427_091330,1,,,,,,,27.8351,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_v16_logc_trim2pct,9000,57,,,22.6948,30.7368,9.0000,,30.2405,,,,30.5779,,,53.6701,46.8949,,,,,,,,
exp12_scaling_moe_00201_mla_kv512_p0_v4_baseline_r14_3_v2,28075,72,15.7814,17.5349,16.7887,26.4912,5.7143,26.1468,24.7423,,23.8402,,26.3682,,,49.6448,25.7166,,,,,,,,
muon_base_dotsv3_scaling_anchor_v4,4491,72,18.8284,20.9074,19.5461,28.4211,3.7143,26.3947,27.1478,,27.7398,,29.0471,,,51.0655,28.5032,,,,,,,,
muon_base_dotsv3_scaling_anchor_v4,5988,72,18.9263,21.0206,19.4346,28.1053,3.5714,27.0963,27.1478,,28.8160,,30.2909,,,51.6180,28.4236,,,,,,,,
muon_base_dotsv3_scaling_anchor_v4,7485,72,19.1721,21.2753,18.9329,27.7895,3.7143,26.8150,26.4605,,28.0320,,30.9893,,,51.7758,29.6178,,,,,,,,
muon_r1_e0_ns5_baseline_v4,4491,71,18.4357,20.4804,19.2191,27.7193,2.4286,26.5630,27.1478,,27.9486,,28.3678,,,51.7758,28.3439,,,,,,,,
muon_r1_e0_ns5_baseline_v4,5988,71,18.5952,20.6478,18.9481,26.4211,3.8571,,27.1478,,27.2281,,26.8274,,,49.8816,28.5032,,,,,,,,
muon_r1_e0_ns5_baseline_v4,7485,67,,,19.2551,28.8421,1.7143,,29.2096,,27.1642,,28.3104,,,51.0655,30.0159,,,,,,,,
muon_r1_e1_ns10_single_control_v4,4491,65,,,18.5466,27.2281,4.1429,,25.7732,,28.2718,,29.2863,,,50.5130,27.8662,,,,,,,,
muon_r1_e1_ns10_single_control_v4,5988,72,18.7635,20.8407,20.2138,28.2105,5.1429,26.2163,29.8969,,27.6744,,28.8557,,,50.1184,28.7420,,,,,,,,
muon_r1_e1_ns10_single_control_v4,7485,72,19.2124,21.3275,19.2133,28.8772,2.5714,27.3440,26.4605,,27.8070,,28.4347,,,52.4073,29.5382,,,,,,,,
muon_r1_e2_ns8plus2_split_v4,5988,72,18.9360,21.0219,19.6685,28.7368,2.2857,27.7247,30.2405,,27.5803,,29.4680,,,49.5659,28.0255,,,,,,,,
muon_r1_e2_ns8plus2_split_v4,7485,70,19.2143,21.3334,18.9380,28.0000,2.0000,,27.8351,,27.5214,,28.2912,,,50.0395,29.2197,,,,,,,,
